,Filename,Flowrate,SaPerm,MgPerm,MajorAnisotropy,MinAnisotropy,MagnesitePercentageInitial,SandPercentageInitial,MagnesitePercentageInitial.1,SandPercentageInitial.1,Porosity,OveralRate(mol/L/s),OveralRate(mol/s),AveragePorosity,pH,poriosity_change,kratio
2960,5050same/100&1@5,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.4544,0.5456,0.35,-3.17E-08,-4.44E-09,35.0017279,6,0.0017279,1.00E+00
531,8020/20&10@10,5,1.00E-12,1.00E-13,20,10,0.2,0.8,0.200775,0.799225,0.35,-3.05E-08,-4.27E-09,35.0014572,8,0.0014572,1.00E-01
883,5050/50&20@8,5,1.00E-13,1.00E-12,50,20,0.5,0.5,0.48235,0.51765,0.35,-3.16E-08,-4.42E-09,35.0015669,8,0.0015669,1.00E+01
991,6040/20&1@6,5,1.00E-13,1.00E-12,20,1,0.4,0.6,0.40565,0.59435,0.35,-3.19E-08,-4.47E-09,35.0015766,8,0.0015766,1.00E+01
79,50%50%/100&50@9,5,1.00E-12,1.00E-13,100,50,0.5,0.5,0.429425,0.570575,0.35,-2.12E-08,-2.97E-09,35.0010287,8,0.0010287,1.00E-01
848,5050/20&20@2,5,1.00E-13,1.00E-12,20,20,0.5,0.5,0.471,0.529,0.35,-3.16E-08,-4.42E-09,35.0015691,8,0.0015691,1.00E+01
2142,90%10%/20&20@5,5,1.00E-13,1.00E-13,20,20,0.1,0.9,0.086625,0.913375,0.35,-3.73E-08,-5.22E-09,35.0014497,8,0.0014497,1.00E+00
2794,91same/10&10@4,5,1.00E-13,1.00E-13,10,10,0.1,0.9,0.10235,0.89765,0.35,-3.97E-08,-5.56E-09,35.0019194,4,0.0019194,1.00E+00
631,9010/100&100@10,5,1.00E-12,1.00E-13,100,100,0.1,0.9,0.06115,0.93885,0.35,-7.63E-09,-1.07E-09,35.0003509,8,0.0003509,1.00E-01
3247,73same/100&100@2,5,1.00E-13,1.00E-13,100,100,0.3,0.7,0.229625,0.770375,0.35,-3.32E-08,-4.65E-09,35.001535,6,0.001535,1.00E+00
1690,60%40%/20&20@3,5,1.00E-13,1.00E-13,20,20,0.4,0.6,0.4265,0.5735,0.35,-3.38E-08,-4.73E-09,35.0015684,8,0.0015684,1.00E+00
1961,80%20%/100&50@4,5,1.00E-13,1.00E-13,100,50,0.2,0.8,0.120425,0.879575,0.35,-2.41E-08,-3.37E-09,35.0010296,8,0.0010296,1.00E+00
3263,73same/100&20@3,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.264725,0.735275,0.35,-3.11E-08,-4.36E-09,35.0015626,6,0.0015626,1.00E+00
1313,8020/50&10@8,5,1.00E-13,1.00E-12,50,10,0.2,0.8,0.151875,0.848125,0.35,-3.16E-08,-4.42E-09,35.00153,8,0.00153,1.00E+01
802,5050/100&1@4,5,1.00E-13,1.00E-12,100,1,0.5,0.5,0.541175,0.458825,0.35,-3.18E-08,-4.45E-09,35.0015763,8,0.0015763,1.00E+01
3392,91/10&1@2,5,1.00E-12,1.00E-13,10,1,0.1,0.9,0.104975,0.895025,0.35,-3.07E-08,-4.30E-09,35.0015988,6,0.0015988,1.00E-01
1470,50%50%/100&100@3,5,1.00E-13,1.00E-13,100,100,0.5,0.5,0.56495,0.43505,0.35,-3.18E-08,-4.45E-09,35.001537,8,0.001537,1.00E+00
1705,60%40%/50&10@8,5,1.00E-13,1.00E-13,50,10,0.4,0.6,0.309425,0.690575,0.35,-3.40E-08,-4.76E-09,35.0015319,8,0.0015319,1.00E+00
2978,5050same/20&1@3,5,1.00E-13,1.00E-13,20,1,0.5,0.5,0.5133,0.4867,0.35,-3.35E-08,-4.69E-09,35.0017434,6,0.0017434,1.00E+00
3236,73same/10&10@1,5,1.00E-13,1.00E-13,10,10,0.3,0.7,0.331975,0.668025,0.35,-3.20E-08,-4.47E-09,35.001734,6,0.001734,1.00E+00
1734,60%40%/50&50@7,5,1.00E-13,1.00E-13,50,50,0.4,0.6,0.344975,0.655025,0.35,-3.41E-08,-4.77E-09,35.0015259,8,0.0015259,1.00E+00
964,6040/100&20@9,5,1.00E-13,1.00E-12,100,20,0.4,0.6,0.419775,0.580225,0.35,-3.14E-08,-4.40E-09,35.0015459,8,0.0015459,1.00E+01
3315,90%10% mg/10&10@5,5,1.00E-13,1.00E-12,10,10,0.1,0.9,0.09305,0.90695,0.35,-3.20E-08,-4.48E-09,35.0017164,6,0.0017164,1.00E+01
546,8020/20&1@6,5,1.00E-12,1.00E-13,20,1,0.2,0.8,0.201025,0.798975,0.35,-3.19E-08,-4.47E-09,35.0015278,8,0.0015278,1.00E-01
180,6040/100&100@1,5,1.00E-12,1.00E-13,100,100,0.4,0.6,0.418125,0.581875,0.35,-3.19E-08,-4.47E-09,35.0015388,8,0.0015388,1.00E-01
1116,7030/100&50@10,5,1.00E-13,1.00E-12,100,50,0.3,0.7,0.232775,0.767225,0.35,-2.87E-08,-4.02E-09,35.0013762,8,0.0013762,1.00E+01
2059,90%10%/10&1@2,5,1.00E-13,1.00E-13,10,1,0.1,0.9,0.104975,0.895025,0.35,-3.18E-08,-4.45E-09,35.0015296,8,0.0015296,1.00E+00
2267,5050same/10&10@1,5,1.00E-13,1.00E-13,10,10,0.5,0.5,0.5086,0.4914,0.35,-4.08E-08,-5.71E-09,35.0020119,4,0.0020119,1.00E+00
3324,90%10% mg/100&100@4,5,1.00E-13,1.00E-12,100,100,0.1,0.9,0.013325,0.986675,0.35,-8.73E-09,-1.22E-09,35.0004418,6,0.0004418,1.00E+01
3207,73mg/20&20@2,5,1.00E-13,1.00E-12,20,20,0.3,0.7,0.29985,0.70015,0.35,-3.20E-08,-4.48E-09,35.0017313,6,0.0017313,1.00E+01
2092,90%10%/100&1@5,5,1.00E-13,1.00E-13,100,1,0.1,0.9,0.0789,0.9211,0.35,-2.71E-08,-3.79E-09,35.0011714,8,0.0011714,1.00E+00
640,9010/100&10@1,5,1.00E-12,1.00E-13,100,10,0.1,0.9,0.078775,0.921225,0.35,-1.29E-08,-1.81E-09,35.0005993,8,0.0005993,1.00E-01
70,50%50%/100&50@1,5,1.00E-12,1.00E-13,100,50,0.5,0.5,0.483725,0.516275,0.35,-2.79E-08,-3.91E-09,35.0013508,8,0.0013508,1.00E-01
2754,91/20&10@4,5,1.00E-12,1.00E-13,20,10,0.1,0.9,0.101475,0.898525,0.35,-3.03E-08,-4.24E-09,35.0013916,4,0.0013916,1.00E-01
200,6040/100&1@1,5,1.00E-12,1.00E-13,100,1,0.4,0.6,0.414875,0.585125,0.35,-3.20E-08,-4.48E-09,35.0015489,8,0.0015489,1.00E-01
569,8020/50&10@9,5,1.00E-12,1.00E-13,50,10,0.2,0.8,0.164175,0.835825,0.35,-2.40E-08,-3.36E-09,35.0011334,8,0.0011334,1.00E-01
1514,50%50%/100&50@7,5,1.00E-13,1.00E-13,100,50,0.5,0.5,0.363575,0.636425,0.35,-3.44E-08,-4.82E-09,35.0014859,8,0.0014859,1.00E+00
1803,70%30%/100&20@6,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.29145,0.70855,0.35,-2.72E-08,-3.81E-09,35.001183,8,0.001183,1.00E+00
500,8020/100&1@1,5,1.00E-12,1.00E-13,100,1,0.2,0.8,0.20835,0.79165,0.35,-2.95E-08,-4.13E-09,35.0013845,8,0.0013845,1.00E-01
1208,8020/10&10@3,5,1.00E-13,1.00E-12,10,10,0.2,0.8,0.2245,0.7755,0.35,-3.16E-08,-4.42E-09,35.0015664,8,0.0015664,1.00E+01
2356,55/100&100@5,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.4116,0.5884,0.35,-4.09E-08,-5.73E-09,35.0021967,4,0.0021967,1.00E-01
1334,8020/50&20@9,5,1.00E-13,1.00E-12,50,20,0.2,0.8,0.196,0.804,0.35,-3.16E-08,-4.42E-09,35.0015363,8,0.0015363,1.00E+01
1940,80%20%/100&1@3,5,1.00E-13,1.00E-13,100,1,0.2,0.8,0.1998,0.8002,0.35,-3.12E-08,-4.37E-09,35.0014783,8,0.0014783,1.00E+00
3132,73/20&20@2,5,1.00E-12,1.00E-13,20,20,0.3,0.7,0.29985,0.70015,0.35,-3.18E-08,-4.45E-09,35.0017104,6,0.0017104,1.00E-01
1364,9010/100&1@8,5,1.00E-13,1.00E-12,100,1,0.1,0.9,0.0931,0.9069,0.35,-3.17E-08,-4.44E-09,35.0015292,8,0.0015292,1.00E+01
1936,80%20%/100&10@9,5,1.00E-13,1.00E-13,100,10,0.2,0.8,0.144675,0.855325,0.35,-2.37E-08,-3.32E-09,35.0011091,8,0.0011091,1.00E+00
2710,90%10% mg/50&50@5,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.088925,0.911075,0.35,-4.04E-08,-5.66E-09,35.0018865,4,0.0018865,1.00E+01
720,9010/50&1@1,5,1.00E-12,1.00E-13,50,1,0.1,0.9,0.09835,0.90165,0.35,-2.45E-08,-3.43E-09,35.0011437,8,0.0011437,1.00E-01
2160,90%10%/50&1@3,5,1.00E-13,1.00E-13,50,1,0.1,0.9,0.09705,0.90295,0.35,-2.93E-08,-4.10E-09,35.0013501,8,0.0013501,1.00E+00
1793,70%30%/100&1@6,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.29055,0.70945,0.35,-3.29E-08,-4.61E-09,35.0015424,8,0.0015424,1.00E+00
377,7030/100&50@7,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.312425,0.687575,0.35,-2.88E-08,-4.03E-09,35.0013431,8,0.0013431,1.00E-01
789,5050/100&10@10,5,1.00E-13,1.00E-12,100,10,0.5,0.5,0.44225,0.55775,0.35,-3.16E-08,-4.42E-09,35.0015681,8,0.0015681,1.00E+01
1082,7030/100&100@7,5,1.00E-13,1.00E-12,100,100,0.3,0.7,0.30325,0.69675,0.35,-3.14E-08,-4.40E-09,35.0014573,8,0.0014573,1.00E+01
511,8020/100&20@10,5,1.00E-12,1.00E-13,100,20,0.2,0.8,0.193275,0.806725,0.35,-1.53E-08,-2.14E-09,35.0007194,8,0.0007194,1.00E-01
427,7030/50&1@7,5,1.00E-12,1.00E-13,50,1,0.3,0.7,0.278825,0.721175,0.35,-3.16E-08,-4.42E-09,35.0015268,8,0.0015268,1.00E-01
2551,73mg/50&20@1,5,1.00E-13,1.00E-12,50,20,0.3,0.7,0.32555,0.67445,0.35,-4.09E-08,-5.73E-09,35.0021735,4,0.0021735,1.00E+01
346,7030/100&10@6,5,1.00E-12,1.00E-13,100,10,0.3,0.7,0.2987,0.7013,0.35,-2.37E-08,-3.32E-09,35.0011365,8,0.0011365,1.00E-01
2367,55/100&20@1,5,1.00E-12,1.00E-13,100,20,0.5,0.5,0.4012,0.5988,0.35,-3.11E-08,-4.35E-09,35.001652,4,0.001652,1.00E-01
445,7030/50&50@5,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.233175,0.766825,0.35,-2.44E-08,-3.42E-09,35.0011629,8,0.0011629,1.00E-01
1601,60%40%/10&10@4,5,1.00E-13,1.00E-13,10,10,0.4,0.6,0.419975,0.580025,0.35,-3.37E-08,-4.72E-09,35.0015738,8,0.0015738,1.00E+00
1181,7030/50&20@6,5,1.00E-13,1.00E-12,50,20,0.3,0.7,0.235875,0.764125,0.35,-3.17E-08,-4.44E-09,35.0015369,8,0.0015369,1.00E+01
2013,80%20%/50&1@6,5,1.00E-13,1.00E-13,50,1,0.2,0.8,0.192375,0.807625,0.35,-3.18E-08,-4.45E-09,35.0015274,8,0.0015274,1.00E+00
1549,50%50%/50&10@2,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.49415,0.50585,0.35,-3.38E-08,-4.73E-09,35.001557,8,0.001557,1.00E+00
637,9010/100&100@7,5,1.00E-12,1.00E-13,100,100,0.1,0.9,0.0001,0.9999,0.35,-1.66E-10,-2.32E-11,35.0000075,8,7.50E-06,1.00E-01
3118,73/100&50@3,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.231575,0.768425,0.35,-1.59E-08,-2.22E-09,35.0008378,6,0.0008378,1.00E-01
449,7030/50&50@9,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.402975,0.597025,0.35,-3.19E-08,-4.47E-09,35.0015145,8,0.0015145,1.00E-01
2130,90%10%/20&1@3,5,1.00E-13,1.00E-13,20,1,0.1,0.9,0.102075,0.897925,0.35,-3.13E-08,-4.38E-09,35.0014922,8,0.0014922,1.00E+00
1005,6040/50&10@1,5,1.00E-13,1.00E-12,50,10,0.4,0.6,0.458825,0.541175,0.35,-3.16E-08,-4.42E-09,35.0015624,8,0.0015624,1.00E+01
268,6040/50&10@8,5,1.00E-12,1.00E-13,50,10,0.4,0.6,0.309425,0.690575,0.35,-3.10E-08,-4.34E-09,35.0014908,8,0.0014908,1.00E-01
30,50%50%/100&100@1,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.431425,0.568575,0.35,-3.22E-08,-4.51E-09,35.001539,8,0.001539,1.00E-01
1153,7030/20&20@8,5,1.00E-13,1.00E-12,20,20,0.3,0.7,0.2296,0.7704,0.35,-3.20E-08,-4.48E-09,35.0015526,8,0.0015526,1.00E+01
2614,73same/20&20@4,5,1.00E-13,1.00E-13,20,20,0.3,0.7,0.3534,0.6466,0.35,-4.34E-08,-6.08E-09,35.002189,4,0.002189,1.00E+00
2230,5050mg/20&10@4,5,1.00E-13,1.00E-12,20,10,0.5,0.5,0.562075,0.437925,0.35,-4.09E-08,-5.73E-09,35.0021978,4,0.0021978,1.00E+01
2980,5050same/20&1@5,5,1.00E-13,1.00E-13,20,1,0.5,0.5,0.488225,0.511775,0.35,-3.24E-08,-4.54E-09,35.0017422,6,0.0017422,1.00E+00
2653,90%10% mg/100&100@3,5,1.00E-13,1.00E-12,100,100,0.1,0.9,0.05185,0.94815,0.35,-3.01E-08,-4.21E-09,35.0013512,4,0.0013512,1.00E+01
2534,73mg/20&1@4,5,1.00E-13,1.00E-12,20,1,0.3,0.7,0.3154,0.6846,0.35,-4.12E-08,-5.77E-09,35.002211,4,0.002211,1.00E+01
3436,91/50&10@1,5,1.00E-12,1.00E-13,50,10,0.1,0.9,0.09445,0.90555,0.35,-1.92E-08,-2.68E-09,35.0009841,6,0.0009841,1.00E-01
2740,91/100&1@5,5,1.00E-12,1.00E-13,100,1,0.1,0.9,0.0789,0.9211,0.35,-2.55E-08,-3.57E-09,35.0011427,4,0.0011427,1.00E-01
1371,9010/100&20@5,5,1.00E-13,1.00E-12,100,20,0.1,0.9,0.082275,0.917725,0.35,-2.82E-08,-3.95E-09,35.0012948,8,0.0012948,1.00E+01
2856,5050mg/1&1@1,5,1.00E-13,1.00E-12,1,1,0.5,0.5,0.499725,0.500275,0.35,-3.22E-08,-4.50E-09,35.0017484,6,0.0017484,1.00E+01
1297,8020/20&20@2,5,1.00E-13,1.00E-12,20,20,0.2,0.8,0.199325,0.800675,0.35,-3.18E-08,-4.45E-09,35.0015418,8,0.0015418,1.00E+01
2798,91same/10&1@3,5,1.00E-13,1.00E-13,10,1,0.1,0.9,0.110575,0.889425,0.35,-4.28E-08,-5.99E-09,35.0019491,4,0.0019491,1.00E+00
1067,7030/10&1@2,5,1.00E-13,1.00E-12,10,1,0.3,0.7,0.298025,0.701975,0.35,-3.16E-08,-4.42E-09,35.0015764,8,0.0015764,1.00E+01
1892,80%20%/1&1@5,5,1.00E-13,1.00E-13,1,1,0.2,0.8,0.199175,0.800825,0.35,-3.85E-08,-5.39E-09,35.0015733,8,0.0015733,1.00E+00
2378,55/20&10@2,5,1.00E-12,1.00E-13,20,10,0.5,0.5,0.49895,0.50105,0.35,-4.08E-08,-5.71E-09,35.0022052,4,0.0022052,1.00E-01
3380,90%10% mg/50&50@5,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.088925,0.911075,0.35,-3.18E-08,-4.45E-09,35.0016493,6,0.0016493,1.00E+01
658,9010/100&1@8,5,1.00E-12,1.00E-13,100,1,0.1,0.9,0.0931,0.9069,0.35,-2.06E-08,-2.88E-09,35.0009428,8,0.0009428,1.00E-01
2522,73mg/100&50@2,5,1.00E-13,1.00E-12,100,50,0.3,0.7,0.1728,0.8272,0.35,-4.04E-08,-5.66E-09,35.0021018,4,0.0021018,1.00E+01
305,7030/1&1@5,5,1.00E-12,1.00E-13,1,1,0.3,0.7,0.298725,0.701275,0.35,-3.26E-08,-4.56E-09,35.0015747,8,0.0015747,1.00E-01
314,7030/10&10@4,5,1.00E-12,1.00E-13,10,10,0.3,0.7,0.330825,0.669175,0.35,-3.20E-08,-4.48E-09,35.001559,8,0.001559,1.00E-01
2993,5050same/50&1@3,5,1.00E-13,1.00E-13,50,1,0.5,0.5,0.4844,0.5156,0.35,-3.18E-08,-4.45E-09,35.0017385,6,0.0017385,1.00E+00
949,6040/100&1@4,5,1.00E-13,1.00E-12,100,1,0.4,0.6,0.420625,0.579375,0.35,-3.17E-08,-4.44E-09,35.001574,8,0.001574,1.00E+01
1661,60%40%/100&50@4,5,1.00E-13,1.00E-13,100,50,0.4,0.6,0.185275,0.814725,0.35,-3.11E-08,-4.35E-09,35.0013079,8,0.0013079,1.00E+00
3233,73same/1&1@3,5,1.00E-13,1.00E-13,1,1,0.3,0.7,0.3018,0.6982,0.35,-3.40E-08,-4.77E-09,35.0017459,6,0.0017459,1.00E+00
283,6040/50&20@3,5,1.00E-12,1.00E-13,50,20,0.4,0.6,0.434025,0.565975,0.35,-2.92E-08,-4.09E-09,35.0014227,8,0.0014227,1.00E-01
2254,5050mg/50&20@3,5,1.00E-13,1.00E-12,50,20,0.5,0.5,0.487125,0.512875,0.35,-4.09E-08,-5.73E-09,35.0021965,4,0.0021965,1.00E+01
1693,60%40%/20&20@6,5,1.00E-13,1.00E-13,20,20,0.4,0.6,0.378425,0.621575,0.35,-3.51E-08,-4.91E-09,35.001564,8,0.001564,1.00E+00
3122,73/20&10@2,5,1.00E-12,1.00E-13,20,10,0.3,0.7,0.2898,0.7102,0.35,-3.22E-08,-4.50E-09,35.001693,6,0.001693,1.00E-01
3260,73same/100&1@5,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.2769,0.7231,0.35,-3.31E-08,-4.63E-09,35.0016803,6,0.0016803,1.00E+00
1114,7030/100&20@9,5,1.00E-13,1.00E-12,100,20,0.3,0.7,0.32065,0.67935,0.35,-3.18E-08,-4.45E-09,35.0015178,8,0.0015178,1.00E+01
2144,90%10%/20&20@7,5,1.00E-13,1.00E-13,20,20,0.1,0.9,0.1086,0.8914,0.35,-3.73E-08,-5.22E-09,35.0014599,8,0.0014599,1.00E+00
32,50%50%/100&100@2,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.566425,0.433575,0.35,-3.18E-08,-4.45E-09,35.0015584,8,0.0015584,1.00E-01
852,5050/20&20@6,5,1.00E-13,1.00E-12,20,20,0.5,0.5,0.493025,0.506975,0.35,-3.17E-08,-4.44E-09,35.0015745,8,0.0015745,1.00E+01
652,9010/100&1@2,5,1.00E-12,1.00E-13,100,1,0.1,0.9,0.0932,0.9068,0.35,-2.00E-08,-2.80E-09,35.0009308,8,0.0009308,1.00E-01
1068,7030/10&1@3,5,1.00E-13,1.00E-12,10,1,0.3,0.7,0.306525,0.693475,0.35,-3.19E-08,-4.47E-09,35.0015759,8,0.0015759,1.00E+01
3330,90%10% mg/100&10@5,5,1.00E-13,1.00E-12,100,10,0.1,0.9,0.07745,0.92255,0.35,-2.55E-08,-3.56E-09,35.001312,6,0.001312,1.00E+01
240,6040/20&1@1,5,1.00E-12,1.00E-13,20,1,0.4,0.6,0.405725,0.594275,0.35,-3.18E-08,-4.45E-09,35.0015657,8,0.0015657,1.00E-01
2678,90%10% mg/20&10@3,5,1.00E-13,1.00E-12,20,10,0.1,0.9,0.11515,0.88485,0.35,-4.20E-08,-5.88E-09,35.0019496,4,0.0019496,1.00E+01
2264,5050same/1&1@3,5,1.00E-13,1.00E-13,1,1,0.5,0.5,0.500025,0.499975,0.35,-4.75E-08,-6.65E-09,35.0020175,4,0.0020175,1.00E+00
2727,91/100&100@2,5,1.00E-12,1.00E-13,100,100,0.1,0.9,0.16095,0.83905,0.35,-1.51E-08,-2.11E-09,35.0006977,4,0.0006977,1.00E-01
1179,7030/50&20@4,5,1.00E-13,1.00E-12,50,20,0.3,0.7,0.368625,0.631375,0.35,-3.18E-08,-4.45E-09,35.0015459,8,0.0015459,1.00E+01
416,7030/50&10@6,5,1.00E-12,1.00E-13,50,10,0.3,0.7,0.26,0.74,0.35,-2.50E-08,-3.50E-09,35.0011927,8,0.0011927,1.00E-01
1303,8020/20&20@8,5,1.00E-13,1.00E-12,20,20,0.2,0.8,0.148925,0.851075,0.35,-3.16E-08,-4.42E-09,35.0015377,8,0.0015377,1.00E+01
1625,60%40%/100&100@8,5,1.00E-13,1.00E-13,100,100,0.4,0.6,0.32025,0.67975,0.35,-3.50E-08,-4.90E-09,35.0015327,8,0.0015327,1.00E+00
1506,50%50%/100&20@9,5,1.00E-13,1.00E-13,100,20,0.5,0.5,0.467475,0.532525,0.35,-3.31E-08,-4.63E-09,35.0015083,8,0.0015083,1.00E+00
971,6040/100&50@6,5,1.00E-13,1.00E-12,100,50,0.4,0.6,0.32275,0.67725,0.35,-3.04E-08,-4.26E-09,35.0014617,8,0.0014617,1.00E+01
1321,8020/50&1@6,5,1.00E-13,1.00E-12,50,1,0.2,0.8,0.192375,0.807625,0.35,-3.17E-08,-4.44E-09,35.0015646,8,0.0015646,1.00E+01
3264,73same/100&20@4,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.374575,0.625425,0.35,-3.29E-08,-4.61E-09,35.0016199,6,0.0016199,1.00E+00
962,6040/100&20@7,5,1.00E-13,1.00E-12,100,20,0.4,0.6,0.423025,0.576975,0.35,-3.17E-08,-4.44E-09,35.0015519,8,0.0015519,1.00E+01
1078,7030/100&100@3,5,1.00E-13,1.00E-12,100,100,0.3,0.7,0.256625,0.743375,0.35,-3.08E-08,-4.31E-09,35.0014923,8,0.0014923,1.00E+01
3371,90%10% mg/50&20@1,5,1.00E-13,1.00E-12,50,20,0.1,0.9,0.089975,0.910025,0.35,-3.07E-08,-4.30E-09,35.0016091,6,0.0016091,1.00E+01
1526,50%50%/20&10@9,5,1.00E-13,1.00E-13,20,10,0.5,0.5,0.487175,0.512825,0.35,-3.48E-08,-4.87E-09,35.0015664,8,0.0015664,1.00E+00
3150,73/50&20@5,5,1.00E-12,1.00E-13,50,20,0.3,0.7,0.234875,0.765125,0.35,-2.47E-08,-3.46E-09,35.0012901,6,0.0012901,1.00E-01
768,5050/10&10@8,5,1.00E-13,1.00E-12,10,10,0.5,0.5,0.43625,0.56375,0.35,-3.17E-08,-4.44E-09,35.0015758,8,0.0015758,1.00E+01
564,8020/50&10@4,5,1.00E-12,1.00E-13,50,10,0.2,0.8,0.21485,0.78515,0.35,-2.42E-08,-3.39E-09,35.0011228,8,0.0011228,1.00E-01
280,6040/50&20@1,5,1.00E-12,1.00E-13,50,20,0.4,0.6,0.4596,0.5404,0.35,-3.03E-08,-4.24E-09,35.0014514,8,0.0014514,1.00E-01
217,6040/100&20@7,5,1.00E-12,1.00E-13,100,20,0.4,0.6,0.423025,0.576975,0.35,-2.72E-08,-3.81E-09,35.0013067,8,0.0013067,1.00E-01
2762,91/20&20@2,5,1.00E-12,1.00E-13,20,20,0.1,0.9,0.1018,0.8982,0.35,-3.41E-08,-4.77E-09,35.0015591,4,0.0015591,1.00E-01
3075,55/50&20@5,5,1.00E-12,1.00E-13,50,20,0.5,0.5,0.50685,0.49315,0.35,-3.20E-08,-4.48E-09,35.0017171,6,0.0017171,1.00E-01
1770,70%30%/100&100@3,5,1.00E-13,1.00E-13,100,100,0.3,0.7,0.256625,0.743375,0.35,-2.76E-08,-3.86E-09,35.0013114,8,0.0013114,1.00E+00
2951,5050same/100&10@1,5,1.00E-13,1.00E-13,100,10,0.5,0.5,0.488675,0.511325,0.35,-3.28E-08,-4.60E-09,35.0017174,6,0.0017174,1.00E+00
2329,5050same/50&20@3,5,1.00E-13,1.00E-13,50,20,0.5,0.5,0.487125,0.512875,0.35,-4.17E-08,-5.84E-09,35.0020013,4,0.0020013,1.00E+00
1432,9010/50&50@5,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.088925,0.911075,0.35,-3.14E-08,-4.40E-09,35.0014826,8,0.0014826,1.00E+01
532,8020/20&10@2,5,1.00E-12,1.00E-13,20,10,0.2,0.8,0.19605,0.80395,0.35,-3.12E-08,-4.37E-09,35.0014611,8,0.0014611,1.00E-01
2132,90%10%/20&1@5,5,1.00E-13,1.00E-13,20,1,0.1,0.9,0.0963,0.9037,0.35,-3.18E-08,-4.45E-09,35.0015011,8,0.0015011,1.00E+00
3251,73same/100&10@1,5,1.00E-13,1.00E-13,100,10,0.3,0.7,0.2899,0.7101,0.35,-2.90E-08,-4.05E-09,35.0014641,6,0.0014641,1.00E+00
1197,8020/1&1@2,5,1.00E-13,1.00E-12,1,1,0.2,0.8,0.196225,0.803775,0.35,-3.17E-08,-4.44E-09,35.0015762,8,0.0015762,1.00E+01
356,7030/100&1@6,5,1.00E-12,1.00E-13,100,1,0.3,0.7,0.29055,0.70945,0.35,-3.09E-08,-4.33E-09,35.0015037,8,0.0015037,1.00E-01
884,5050/50&20@9,5,1.00E-13,1.00E-12,50,20,0.5,0.5,0.512725,0.487275,0.35,-3.17E-08,-4.44E-09,35.0015712,8,0.0015712,1.00E+01
3181,73mg/100&1@1,5,1.00E-13,1.00E-12,100,1,0.3,0.7,0.3013,0.6987,0.35,-3.20E-08,-4.47E-09,35.0017367,6,0.0017367,1.00E+01
358,7030/100&1@8,5,1.00E-12,1.00E-13,100,1,0.3,0.7,0.261075,0.738925,0.35,-3.08E-08,-4.31E-09,35.0014857,8,0.0014857,1.00E-01
2073,90%10%/100&100@6,5,1.00E-13,1.00E-13,100,100,0.1,0.9,0.001525,0.998475,0.35,-4.30E-09,-6.02E-10,35.0001839,8,0.0001839,1.00E+00
178,6040/10&1@8,5,1.00E-12,1.00E-13,10,1,0.4,0.6,0.38685,0.61315,0.35,-3.20E-08,-4.48E-09,35.0015698,8,0.0015698,1.00E-01
502,8020/100&1@2,5,1.00E-12,1.00E-13,100,1,0.2,0.8,0.176975,0.823025,0.35,-2.81E-08,-3.93E-09,35.0013247,8,0.0013247,1.00E-01
2417,73/10&10@1,5,1.00E-12,1.00E-13,10,10,0.3,0.7,0.331975,0.668025,0.35,-4.13E-08,-5.78E-09,35.0021917,4,0.0021917,1.00E-01
1376,9010/20&10@1,5,1.00E-13,1.00E-12,20,10,0.1,0.9,0.097825,0.902175,0.35,-3.16E-08,-4.42E-09,35.0015217,8,0.0015217,1.00E+01
1293,8020/20&1@8,5,1.00E-13,1.00E-12,20,1,0.2,0.8,0.190875,0.809125,0.35,-3.18E-08,-4.45E-09,35.0015722,8,0.0015722,1.00E+01
2079,90%10%/100&10@2,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.1227,0.8773,0.35,-1.79E-08,-2.51E-09,35.000841,8,0.000841,1.00E+00
1218,8020/10&1@3,5,1.00E-13,1.00E-12,10,1,0.2,0.8,0.20385,0.79615,0.35,-3.16E-08,-4.42E-09,35.0015727,8,0.0015727,1.00E+01
1123,7030/100&50@8,5,1.00E-13,1.00E-12,100,50,0.3,0.7,0.16505,0.83495,0.35,-3.17E-08,-4.44E-09,35.001489,8,0.001489,1.00E+01
734,9010/50&20@4,5,1.00E-12,1.00E-13,50,20,0.1,0.9,0.1313,0.8687,0.35,-1.71E-08,-2.39E-09,35.0007866,8,0.0007866,1.00E-01
1614,60%40%/10&1@7,5,1.00E-13,1.00E-13,10,1,0.4,0.6,0.388725,0.611275,0.35,-3.31E-08,-4.63E-09,35.001574,8,0.001574,1.00E+00
